type,browserID,query,filter,tags
1,1,Prueba 1,,
1,2,Prueba 2,,
1,3,Prueba 3,,
1,4,Prueba 4,,
1,5,Prueba 5,,
1,6,Prueba 6,,
1,7,Prueba 7,,
1,8,Prueba 8,,
1,9,Prueba 9,,
1,10,Prueba 10,,
1,11,Prueba 11,,
1,12,Prueba 12,,
1,13,Prueba 13,,
1,14,Prueba 14,,
1,15,Prueba 15,,
1,18,Prueba 18,,
1,20,prueba 20,,
1,21,prueba 21,,
1,22,prueba 22,,
1,23,prueba 23,,
1,24,prueba 24,,
1,25,prueba 25,,
1,26,prueba 26,,
1,27,prueba 27,,
1,28,prueba 28,,
1,29,prueba 29,,
1,30,prueba 30,,
1,31,prueba 31,,
1,32,prueba 32,,
1,33,prueba 33,,
1,34,prueba 34,,
1,35,prueba 35,,
1,36,prueba 36,,
1,37,prueba 37,,
1,38,prueba 38,,
1,39,prueba 39,,
1,40,Prueba 40,,
1,41,Prueba 41,,
1,42,Prueba 42,,
1,43,Prueba 43,,
1,44,Prueba 44,,
1,46,Prueba 46,,
1,47,Prueba 47,,
1,48,Prueba 48,,
1,49,Prueba 49,,
1,50,Prueba 50,,
1,51,Prueba 51,,
1,55,Prueba 55,,
1,56,Prueba 56,,
1,57,Prueba 57,,
1,58,Prueba 58,,
1,59,Prueba 59,,
1,61,Prueba 61,,
1,62,Prueba 62,,
1,63,Prueba 63,,
1,64,Prueba 64,,
1,65,Prueba 65,,
1,67,Prueba 67,,
1,68,Prueba 68,,
1,69,Prueba 69,,
1,70,Prueba 70,,
1,71,Prueba 71,,
1,72,Prueba 72,,
1,73,Prueba 73,,
1,74,Prueba 74,,
1,75,Prueba 75,,
1,76,Prueba 76,,
1,77,Prueba 77,,
1,78,Prueba 78,,
1,79,Prueba 79,,
1,80,Prueba 80,,
1,81,Prueba 81,,
1,82,Prueba 82,,
1,83,Prueba 83,,
1,84,Prueba 84,,
1,86,Prueba 86,,
